SK_ID_CURR,TARGET
102770,0.3909326181187782
102772,0.5044543641840933
102799,0.750617754863476
102838,0.19263838111534332
102854,0.31489970251349675
102862,0.6763164535633046
102863,0.24999924077933006
102867,0.1469296756384198
102868,0.041782363473941084
102878,0.48041690081345145
102887,0.2333445856966994
102898,0.8212556013226295
102904,0.5369682267904409
102912,0.32578741663769784
102919,0.26297342020706016
102927,0.5396726473013334
102932,0.5001081250784751
102933,0.506362960441458
102935,0.17409709135532525
102958,0.5477453540608084
102969,0.664491079136621
102971,0.30655416364258276
102975,0.39373876415506137
102979,0.45012998191763487
102982,0.092263718657241
102987,0.6219583105420445
102989,0.24511661458039352
102995,0.5662157803216432
102996,0.19782829830253512
103000,0.2819647410443257
103001,0.41327610897360467
103004,0.27672358498284755
103010,0.12462448025847866
103025,0.7430531773459403
103029,0.311522507191864
103046,0.5531408336904021
103056,0.3581855855584105
103062,0.5683921755971618
103078,0.13813160702121943
103083,0.17112320124873304
103092,0.3387354028263081
103096,0.3622274875804913
103097,0.5872617105353622
103102,0.7907994542886688
103112,0.1702748484435448
103132,0.3152105472251885
103144,0.6077840208342996
103145,0.7299199978953954
103146,0.08242987112256088
103147,0.5219638762224402
103158,0.07603233547057885
103171,0.38325153949244645
103173,0.24435240300390812
103184,0.30614881452774045
103195,0.711538668909776
103196,0.3430628950052621
103206,0.11749240091139151
103230,0.7541038949903124
103231,0.645614453475624
103232,0.2611310604601632
103239,0.5078195469599882
103240,0.598999925504357
103243,0.18157348476381815
103252,0.568969164205936
103258,0.1346600442558944
103259,0.7215877549367757
103279,0.10766100236352318
103280,0.03661516083236428
103286,0.13401495278592457
103287,0.8501586340608481
103290,0.1671003138808971
103298,0.28334404972204646
103315,0.11094263326394452
103319,0.32785706185136276
103334,0.653632897925041
103336,0.49451983687093287
103345,0.27329672347946166
103368,0.2601629856397911
103371,0.6702027583105039
103377,0.17755727040868446
103398,0.1903827801425962
103404,0.38190658296879487
103408,0.7229320135306565
103410,0.47207295859654413
103418,0.1495441605102263
103420,0.7585660199774948
103432,0.5072420550218047
103433,0.2066889648102739
103436,0.13798787926810013
103440,0.1903842728000027
103453,0.4595358675428826
103459,0.24931238896210753
103460,0.2722089406254188
103461,0.12291351601540468
103462,0.3091585471514844
103473,0.43803841215738903
103474,0.19610146410061347
103475,0.7461413484817925
103478,0.7070591020219147
103480,0.5803863497318574
103484,0.2334412266109299
103494,0.6467517139638026
103513,0.2766666099069978
103515,0.530062739202571
103516,0.7421959891358227
103525,0.61259885164696
103541,0.8167580343416116
103544,0.13086300345544066
103562,0.8301425359275387
103570,0.7983222139586879
103572,0.7223039419967208
103574,0.23978019460601802
103575,0.3686095837798576
103591,0.5006591843028269
103594,0.2265239355138276
103609,0.39966241735127395
103613,0.48271513094852736
103614,0.21743684065379829
103615,0.2525575852480445
103624,0.23806337669960745
103625,0.6993964853331731
103628,0.7754657141597465
103629,0.13980893304534944
103647,0.39794784565172125
103648,0.36847821163077255
103651,0.3193917170009587
103658,0.09271680484921377
103668,0.34500341395505985
103669,0.20220841725322028
103676,0.3428437255482931
103682,0.599103669176605
103683,0.19530347234454432
103689,0.15436205752570373
103725,0.3074440564480445
103733,0.42377254475813886
103744,0.18008013152061186
103762,0.47185686763767554
103771,0.8510687950348121
103773,0.04523012066585162
103783,0.34383491217962836
103784,0.2554222715744079
103808,0.05322377656185871
103812,0.4571299292046407
103813,0.6923922893328744
103814,0.4679028968710848
103818,0.6733302578380531
103824,0.15010774999074855
103828,0.09875190118585908
103830,0.804286586606239
103840,0.14151606680347278
103842,0.5710541489274353
103847,0.7504853841759941
103848,0.37695890671796584
103851,0.15355185571762708
103854,0.5689110954298648
103857,0.512569304607194
103861,0.10278832292722542
103862,0.280942004509684
103865,0.24485410634461768
103870,0.07524700798174941
103876,0.23533821642380692
103891,0.8855734425698354
103908,0.5530313769135435
103914,0.6002321198507652
103918,0.48519792721690524
103940,0.18256433988622395
103963,0.5351506218444406
103966,0.37355711603106534
103971,0.7152332143097583
103980,0.582541055050705
103984,0.3761188066064756
103985,0.2549751336203699
103998,0.7919108195939015
104019,0.09802781661916798
104026,0.2038794865283364
104035,0.5176651880305088
104044,0.46646587266912765
104045,0.27695079553164265
104047,0.7700175955053823
104051,0.24084116953934948
104058,0.4877920130172795
104063,0.1804105577954579
104066,0.7067955423552259
104087,0.2125923276244137
104089,0.5065753111807811
104095,0.4055474843972718
104098,0.6560941064890833
104104,0.2674078669557216
104110,0.7898146868783515
104120,0.31302431570197053
104122,0.3327281748239914
104131,0.24960781686538705
104132,0.4738198094152843
104135,0.2618959054409198
104136,0.14008833569995016
104149,0.318533330310196
104150,0.39109173168940725
104156,0.8742360789667843
104165,0.5867113656572365
104175,0.2325589515892427
104179,0.45801280697044294
104184,0.6039975471230065
104206,0.07280596179516378
104216,0.8568470978452726
104230,0.6535207682721746
104257,0.2919843560196853
104272,0.07631123921623442
104273,0.5188340632433617
104278,0.22869250649238926
104294,0.670890131827881
104295,0.1501531977100552
104297,0.23025036755952752
104298,0.44909103140071066
104308,0.3839258582589525
104318,0.22073709849869133
104319,0.4903615441667595
104320,0.7123224335636209
104327,0.65294144803861
104334,0.34899505615178716
104344,0.4596853331913354
104350,0.28800658683205044
104351,0.45171543366931444
104354,0.17767106660217782
104369,0.5239481459332459
104376,0.4934359654185524
104381,0.27617813709062333
104384,0.5137573862149892
104391,0.15459795350332858
104394,0.26410729575324954
104398,0.796737564637243
104402,0.14254783305891203
104408,0.5238513529490526
104409,0.19344035382121905
104410,0.862957383378036
104412,0.4595542893640499
104417,0.5578814726731247
104424,0.5216694453265546
104426,0.13896732403862666
104435,0.36231600439914974
104445,0.2636898083713752
104458,0.09378647227010559
104460,0.2937626964574421
104466,0.06161703297923812
104472,0.447922952954593
104473,0.461306444871839
104479,0.13612254822107794
104480,0.179142802418569
104482,0.4898552833933929
104499,0.07777988418306203
104501,0.06947740138337309
104502,0.11884308320206813
104506,0.7274566959916908
104510,0.059215345087007126
104512,0.3109826773156422
104520,0.8087383487536499
104528,0.37987630501306946
104529,0.11437084105983189
104541,0.41140472808564754
104578,0.17795429706192673
104584,0.46520582424860135
104588,0.5327181536186513
104602,0.558299460756233
104610,0.1888027684261538
104611,0.7011189480747494
104618,0.47091506955479306
104620,0.37415842825348716
104622,0.1264395397502445
104624,0.3532788271529402
104625,0.7673096946609725
104634,0.4515687905554491
104639,0.6140166499402179
104646,0.20132904770584922
104647,0.361048022226307
104652,0.19497057388213984
104670,0.5588284787695281
104677,0.11210908015087301
104685,0.6468985632206804
104691,0.22837625194529215
104696,0.5108208241260763
104699,0.06176511480431422
104712,0.33661599819480514
104714,0.14345440805471585
104717,0.4896973628330612
104718,0.18640364069301463
104740,0.3468857111582565
104741,0.1460671843907529
104743,0.03493956568642348
104744,0.1407242146247252
104747,0.5751999860701653
104767,0.29558470190288466
104772,0.661642478441904
104776,0.7948997642736761
104779,0.1686441483960773
104814,0.20965842428830025
104815,0.12781506868515197
104830,0.4556810249547949
104831,0.44594257779590596
104833,0.2033187796067896
104839,0.25309854123408265
104840,0.20597920222830873
104860,0.6786114727025463
104861,0.1682823687289864
104866,0.3420712640166658
104870,0.20755317576930787
104877,0.39664423284317735
104878,0.0737224789433251
104879,0.11830567172267575
104880,0.4448133011267288
104899,0.18105838159094553
104906,0.25647143093085667
104907,0.5827508918230977
104913,0.6707665311592934
104916,0.5258159121221873
104921,0.49268629022629223
104930,0.25760706700339525
104931,0.79527961502909
104936,0.22353939224023706
104937,0.32134915402329395
104942,0.15539791121975297
104943,0.43349277918045326
104969,0.4499177498666725
104972,0.790872998696585
104988,0.5860553227840034
105013,0.24066676448654026
105015,0.11038612864380623
105019,0.34643514075638115
105027,0.2811519939797966
105030,0.6131009299100683
105035,0.8199536408275965
105041,0.13517407679325577
105051,0.6022468605620347
105056,0.2369643529351268
105067,0.9069516689453301
105071,0.4390668931700977
105072,0.1214212394155463
105074,0.434642808084806
105091,0.32966130436608254
105101,0.33595014173865134
105103,0.29550333112331933
105134,0.4307574179035648
105139,0.18048545258674054
105142,0.5158551025720007
105146,0.4346322249230694
105163,0.33271148287015595
105168,0.4401009154596045
105172,0.17563240674244274
105176,0.830638457807954
105195,0.3801149432114654
105196,0.7295940998961443
105197,0.15317450378625347
105203,0.3284180316689327
105223,0.3940389423403227
105227,0.6611876708924964
105228,0.18248837289553452
105230,0.6615638213036025
105231,0.7405900758166856
105239,0.22027345166018616
105242,0.42496100560933947
105244,0.29901099851486157
105245,0.41031497429853847
105248,0.17718769356049113
105249,0.3628998022673299
105266,0.6290682146185488
105271,0.7894528007026593
105276,0.41840020861763016
105282,0.2832549242753296
105292,0.5162966188858981
105297,0.0669289281617353
105332,0.4605626663876504
105333,0.1571987256354096
105343,0.39804076202581357
105344,0.22445071339620473
105345,0.5639913705571463
105357,0.3944725886610506
105359,0.3371579044469275
105366,0.3992628146061432
105367,0.314068277752118
105370,0.09106696414268756
105377,0.2238983774921655
105390,0.3530439529859888
105399,0.08758823045143577
105403,0.5110834942776524
105404,0.42022412439545037
105414,0.23862990280447788
105417,0.42634155536890306
105425,0.6961954090531335
105452,0.5384453831081965
105454,0.6296406037777863
105456,0.4468783891290497
105470,0.26706235518607657
105471,0.10922637080008951
105483,0.6023952275962555
105493,0.5741109929474145
105508,0.49247443668033725
105514,0.43504106496341843
105515,0.10068534563346557
105528,0.8362305419592079
105529,0.17016772850120357
105531,0.35338178691085986
105532,0.41205645606785335
105558,0.056089888737626784
105574,0.10309604781248416
105578,0.08943664476760357
105584,0.7913050310356318
105595,0.5333899516618861
105617,0.5825487453245443
105618,0.37735787409088484
105621,0.24113194081512468
105625,0.4142419561026995
105629,0.2762330928720692
105630,0.1648775812904461
105634,0.2345375488097834
105635,0.19535873479165225
105641,0.4960819930470137
105647,0.5700440982978175
105648,0.35322584772005405
105655,0.23451393791020378
105657,0.2104122346987347
105672,0.5875495353358935
105678,0.7209911931591146
105682,0.6053957894106071
105691,0.4594183768781215
105692,0.27325455243761215
105706,0.3515206586967379
105712,0.33831423739713107
105720,0.30086937974695704
105734,0.16383017906085118
105735,0.2827431689531235
105736,0.7168260182793016
105737,0.1215381690864259
105738,0.6989278461850696
105740,0.6403167853836115
105744,0.4761073098751147
105747,0.3830850931131825
105749,0.6173177633178972
105754,0.3894023792776071
105758,0.3086843723344187
105760,0.3731590343727754
105767,0.6104957388683543
105784,0.5337433546003519
105791,0.1727858229468618
105802,0.7711475060667552
105807,0.6304495523928552
105809,0.23196265825611556
105816,0.3492480825725325
105817,0.08970795195843563
105824,0.41788796682675944
105832,0.3201222858336163
105856,0.2652243140917146
105865,0.12274644022583386
105899,0.833805717892028
105906,0.09413082249056738
105916,0.4158762529208595
105923,0.40285269230327
105937,0.4728506829933952
105965,0.19798612933245321
105966,0.3245517143062172
105968,0.5950921861214344
105973,0.2164242555574965
105976,0.6355662983647776
105978,0.5365446047115876
105979,0.27479626020903514
105991,0.5126628323575873
105998,0.7443000041634057
105999,0.12867040186724035
106000,0.7479060843745834
106001,0.19371597877897798
106010,0.5260520013016723
106011,0.13853699931104765
106013,0.7710277897178177
106015,0.11921337436968288
106026,0.16057077230056188
106032,0.16196877321537184
106035,0.842889775193492
106040,0.3277487942566617
106041,0.8035884938405131
106044,0.14534360159221793
106053,0.608323866745083
106054,0.07033605384666258
106065,0.7248891018384909
106081,0.2253217815557594
106083,0.4248229959194146
106087,0.33203282286062397
106090,0.7154205749313147
106101,0.13060563194631772
106102,0.31437009829923024
106109,0.41061732457511857
106116,0.46057261416899653
106150,0.08100610054322073
106155,0.5978889447025323
106166,0.07216797609841138
106176,0.732015405066105
106189,0.23922085522412118
106199,0.5877381847227987
106205,0.7405721245466317
106206,0.6178988026909518
106211,0.19509936307686113
106214,0.27365067509252705
106216,0.30346030633207166
106217,0.29807282653202
106225,0.30838291657930494
106249,0.33895662080120925
106256,0.5584245155567359
106258,0.1984416865339526
106261,0.2873152380030871
106262,0.6217810925419524
106264,0.050826316469212374
106271,0.22819871895103921
106276,0.3679418968828016
106277,0.5881732802167828
106286,0.4460051836679856
106293,0.18109542647090582
106295,0.5416263251792073
106296,0.28350060160740315
106297,0.5618200858178839
106298,0.2512021836175428
106311,0.21908816567481273
106314,0.41187228630280204
106320,0.29212828683897113
106334,0.31392923340576695
106346,0.6070844361540063
106347,0.2369967547492224
106349,0.3580192011529686
106354,0.3767788377059341
106360,0.2919117666781101
106373,0.5481114755569997
106377,0.40704188842706157
106386,0.6600126523706612
106387,0.14259343975736485
106391,0.17014131343135677
106401,0.7555975471050606
106411,0.6250633403648684
106413,0.8215498693950963
106426,0.532334938499565
106427,0.4223989231222186
106428,0.5745209993163022
106434,0.45647409906158354
106438,0.3301716708558609
106440,0.25650923499673817
106441,0.12897667414318315
106452,0.4492968242198937
106453,0.41144388444274005
106454,0.47944673051284803
106457,0.7102826241176862
106484,0.30987112141451784
106488,0.5800589752694563
106491,0.6797159814949574
106514,0.5037048227885081
106527,0.5365635910318363
106528,0.3257572967031909
106529,0.05812318762493511
106534,0.6225320089814087
106550,0.6396492166970675
106577,0.2239974028987411
106585,0.5140858428947809
106590,0.07222094527429718
106607,0.33904158172644094
106610,0.47862049860431843
106611,0.37014280950064365
106612,0.40943928055229123
106624,0.3732674700793205
106631,0.052852554073228655
106647,0.8439111486168974
106660,0.6657532627439214
106674,0.20472843953685288
106687,0.19257325585441115
106712,0.4403724254920792
106713,0.3688933106155472
106717,0.39657964699518633
106720,0.23066481677212408
106721,0.455842627019709
106724,0.4863467737686219
106735,0.511753303983598
106739,0.545715607907342
106740,0.40140837346351577
106754,0.36730415735552646
106760,0.8135570293792467
106761,0.48926425216159564
106784,0.6876879937304315
106787,0.3963423034847005
106797,0.16576284298225932
106798,0.48506914214936986
106802,0.7282666441508217
106803,0.33265814751812295
106804,0.7587877491533039
106805,0.13647782467347963
106810,0.6228198047828417
106812,0.7593927305285499
106813,0.5015629999504365
106817,0.5486033899511845
106822,0.4146091816425254
106823,0.1929283841649463
106827,0.1619588641499316
106841,0.5438502592205737
106851,0.7292058793705625
106852,0.48229433559031365
106853,0.634917184982668
106854,0.8601141469845247
106861,0.25004448014762537
106873,0.390950084178406
106877,0.2733580847606105
106878,0.09706450339630843
106881,0.6233679109527008
106900,0.14918560825018903
106906,0.1699306050901861
106907,0.5830524450864095
106914,0.6947172174383572
106916,0.6035091007847315
106924,0.1572487538955805
106931,0.34065621793151624
106936,0.44897519431739547
106937,0.7357746307449256
106938,0.1733452808475109
106939,0.5112121235260372
106943,0.4937342409304083
106944,0.7024104180331472
106967,0.43406941044697406
106980,0.21819802440691535
106986,0.38235344889246076
106987,0.1378687636413948
106990,0.16320743431581547
107013,0.10485446778093614
107023,0.33968896996403575
107033,0.24302120309101374
107037,0.4581362973533171
107048,0.21628097350420547
107071,0.24295379087442642
107081,0.039616891137844085
107113,0.5942858154547277
107130,0.49132914883133627
107131,0.13272676395543398
107145,0.6744780446732836
107156,0.6032351211434867
107219,0.4680964951930071
107222,0.5695738320612944
107223,0.8250665317214719
107232,0.5962431091562007
107245,0.5183722823012963
107246,0.5024307426937668
107247,0.6304389033182368
107256,0.06891176600196536
107259,0.10445145348677164
107260,0.12464683341792414
107279,0.7321776022437858
107280,0.42311781171702434
107281,0.2053894130055115
107285,0.3446286290751881
107329,0.13013283529095107
107337,0.5459820007288304
107349,0.42758337899661425
107350,0.173706136689198
107351,0.10690351287738736
107359,0.6501826983287324
107391,0.6010857390582566
107394,0.2090721035980436
107395,0.16208156891644104
107406,0.334417748629511
107416,0.5025165617101399
107417,0.3765308477238419
107418,0.4259876773653986
107419,0.38495708152483554
107444,0.05895205445072491
107445,0.33849577091621935
107446,0.6259800606781762
107460,0.6241323730507378
107470,0.2625017125558093
107475,0.46229675664654735
107520,0.11546597773500741
107526,0.5539790383756097
107527,0.15828145832834356
107530,0.06866786754773896
107532,0.5770968009647988
107534,0.45217303756354243
107535,0.6041328505759176
107554,0.6771278060241197
107556,0.1832544965056958
107559,0.5809573686247534
107561,0.04246038088809005
107564,0.380923158644952
107566,0.11488992564022665
107571,0.39767984266811096
107590,0.7256003241640525
107602,0.49889397819751735
107625,0.4302568895073583
107626,0.8587616303580199
107635,0.1323491055996789
107636,0.5078474140061686
107645,0.14414320909937453
107652,0.7459597778172928
107655,0.2971405055422955
107668,0.3907786880008411
107670,0.2809364661438357
107677,0.12133028403264519
107680,0.7321775175760329
107683,0.7460972394611752
107684,0.10388146486365082
107691,0.3831021603047011
107692,0.3947516585417623
107703,0.25372572070831545
107709,0.08615196265410623
107710,0.6165807778494776
107721,0.7037081426445653
107725,0.7248317979923055
107727,0.37909621222144957
107739,0.11133342664913085
107740,0.2708812377907007
107741,0.4305696954188584
107747,0.17770347562924804
107765,0.8185016318210931
107768,0.08311621159754772
107775,0.4163965046739571
107782,0.7871967891936866
107790,0.19519326708119394
107801,0.23708282637333325
107807,0.2032075468130921
107811,0.24806941415441347
107817,0.561036021841318
107826,0.2229690346359863
107838,0.6634601446814673
107839,0.41244393970569737
107843,0.6268195201593303
107847,0.5534199353833703
107849,0.6370556464240222
107850,0.5797933625455238
107867,0.6660863037097589
107871,0.5087534591774002
107908,0.23892276764033638
107913,0.454639882512911
107927,0.2109928599127474
107931,0.4504873952651186
107955,0.22165392753666469
107962,0.6272099121346526
107977,0.510057238903149
107978,0.39586249699134524
107993,0.18059718266893054
108010,0.36043943206557305
108016,0.3977733109516263
108018,0.814642388212012
108027,0.6176555950990392
108045,0.7781937770080791
108069,0.46459138318211224
108082,0.1257015788867551
108089,0.5057751354984059
108092,0.22374707641712976
108106,0.26856769988633933
108112,0.38228485169007276
108120,0.5707537252315595
108122,0.8152807399232382
108135,0.17503633958819817
108170,0.13908110182652705
108171,0.5129711811291752
108177,0.08137926861469623
108180,0.37150145619855557
108183,0.24060081988741588
108184,0.17510794793227186
108185,0.22412766063459877
108192,0.5972016449294411
108195,0.6141479552814708
108196,0.5021812021454112
108218,0.17511231150304163
108219,0.5240150536586289
108243,0.3348834064403652
108249,0.1342765845294725
108251,0.1473860186017203
108274,0.36189344562742254
108280,0.832543665332727
108289,0.3748642247377541
108292,0.2314079326811265
108295,0.19660367984844063
