SK_ID_CURR,TARGET
101434,0.281610633436638
101440,0.5751263516795856
101448,0.5069781394360282
101449,0.47873258326712
101465,0.219646719044496
101467,0.14360664559964476
101472,0.4007470812334674
101478,0.5346858037058241
101497,0.2441510322502708
101504,0.5748635317464386
101547,0.16281519539234143
101548,0.6237462914230772
101555,0.5888562426181673
101570,0.18519785774709302
101572,0.43692968225034534
101578,0.4166088135734825
101580,0.7130234799993835
101588,0.6157182526855167
101602,0.201304333784994
101610,0.3446967970117089
101614,0.29150119384144474
101616,0.2251116807858568
101643,0.5767512495041508
101644,0.248357990630592
101649,0.36639520076640386
101650,0.5841803502884253
101665,0.14171476296535532
101667,0.5455631943121849
101669,0.3735734216597131
101674,0.5800965518710759
101675,0.11510411297244978
101678,0.5237238475062845
101682,0.3103366842738695
101686,0.33354303494346527
101697,0.6689607814084915
101700,0.8930825750333078
101711,0.16951418327053405
101714,0.25568867480952223
101715,0.8336782372569785
101728,0.24115739522712887
101732,0.5263461308429394
101757,0.5843984400031338
101758,0.2427791108122504
101759,0.46496294544808314
101762,0.11143239114608203
101764,0.47297679667119297
101780,0.8424892876219665
101784,0.09505167080207516
101789,0.18156791363676936
101816,0.5261991651215584
101819,0.27806714694583157
101827,0.1279620293934621
101863,0.5294269540966118
101867,0.4230940786998336
101870,0.14647999903269643
101873,0.8321267971749988
101878,0.6702557278909365
101879,0.2021673121448887
101880,0.18287574198253037
101887,0.27501378738636484
101897,0.18691288688974902
101901,0.5579995625412956
101903,0.7100987425925361
101920,0.08630563794725303
101921,0.3294333938656493
101922,0.4232954508812705
101961,0.5776258116635596
101962,0.12867957106151173
101971,0.24569766905235535
101976,0.8599586502815153
102002,0.5719450212937512
102005,0.38407430949357374
102007,0.8144502030668195
102017,0.1514230479077101
102019,0.7997107660909473
102029,0.20398319629089207
102051,0.7613622614819759
102052,0.06103544160310139
102054,0.13260244966508714
102062,0.45441425288397674
102067,0.6777274598532239
102068,0.41914715879459347
102070,0.3816794180813583
102090,0.42020084065759655
102092,0.38857688441592
102099,0.601187349450948
102100,0.2623134566139298
102112,0.4889735637306175
102113,0.26070627978793914
102122,0.74604592791858
102123,0.3540671202969821
102125,0.33136695871040683
102126,0.744795477418521
102146,0.40252521970590965
102147,0.5530407708191172
102151,0.2932974220594728
102158,0.7444133421340652
102159,0.2731923965030109
102162,0.3454629075955772
102165,0.3542174013315222
102166,0.12231508507223277
102174,0.1070357450780812
102193,0.708215918175757
102198,0.3706451971319231
102205,0.4673096019508145
102206,0.10384279865888807
102218,0.1818786577362354
102221,0.15791491740334287
102230,0.3208403840908677
102238,0.22422032399145725
102248,0.27288267850317566
102252,0.8037983730010869
102259,0.3592918194687573
102262,0.6102106250169572
102273,0.49600139467142
102286,0.5812387845837476
102293,0.0973450004727735
102294,0.2708247887293357
102296,0.264919238164224
102298,0.4876279921770897
102303,0.24063808911269413
102309,0.39668557663058457
102315,0.3098646387117187
102340,0.18228795032775746
102342,0.3134375325681658
102344,0.2658341991583139
102346,0.49584744438093153
102347,0.10146831162070832
102374,0.3428597137600991
102380,0.11691093117328716
102387,0.243338878197575
102393,0.1534819112887688
102403,0.11276108409178909
102413,0.24163422744371682
102414,0.09463697984590433
102415,0.2919313917311232
102416,0.47727668328721906
102439,0.30365558513911395
102441,0.24733613415203054
102443,0.06404438684568163
102444,0.4922301590744147
102445,0.47257705077538836
102448,0.2664246919938103
102449,0.421678502099029
102450,0.7700443469833751
102456,0.1064433321524483
102458,0.6347778607711823
102459,0.2847456581967226
102465,0.06838112254014954
102470,0.7067841497880311
102471,0.3854987149676188
102475,0.32969784216393605
102476,0.6026318596819527
102506,0.39058899235215094
102509,0.287229758769244
102519,0.2669562491403175
102522,0.26930952793604146
102545,0.2318180735956124
102549,0.33546467401504554
102562,0.09962477795516128
102563,0.17125799507638237
102568,0.628718739805906
102582,0.5035238353303668
102592,0.1078505177849618
102597,0.5700469871781525
102605,0.2804878592710569
102614,0.1868029552482569
102617,0.6388198641267849
102634,0.465953210744675
102652,0.29372948693383644
102655,0.04249716956096967
102671,0.4989199046941917
102694,0.7581838911310044
102701,0.3420426766213832
102703,0.13851632235955708
102704,0.17828363624611282
102713,0.05794080133455033
102720,0.689799972193731
102731,0.4317455210286665
102733,0.3162084667862693
102749,0.13909857796201328
102755,0.42551687734217414
102763,0.21896886300297608
102770,0.4015524536240843
102772,0.515567910680355
102799,0.7382945228109468
102838,0.16585495309785658
102854,0.2816989957358649
102862,0.6690186503084544
102863,0.25240608189764213
102867,0.17603408116781316
102868,0.04029367656425425
102878,0.49087902998279676
102887,0.20602187181890425
102898,0.8353890363748986
102904,0.5073857237924104
102912,0.37792595955144503
102919,0.2695238034659852
102927,0.5449825762516781
102932,0.485224565834236
102933,0.5363714982003149
102935,0.1560007628868175
102958,0.5412373932044763
102969,0.6649642832435684
102971,0.2756417686219173
102975,0.40878655305869965
102979,0.45760181007041834
102982,0.10883236222320661
102987,0.624606249729649
102989,0.3016329716459789
102995,0.5641825591636456
102996,0.18123603511005357
103000,0.29691408836543953
103001,0.3901863579876795
103004,0.2817083789151088
103010,0.1566760818066788
103025,0.7658683220976623
103029,0.29130616912417084
103046,0.5254589955257527
103056,0.3341900722729024
103062,0.5512324234832083
103078,0.1375714831663332
103083,0.16242774475718588
103092,0.38536108668556346
103096,0.380117248181267
103097,0.6068434959811795
103102,0.7862831354825255
103112,0.20247983284231108
103132,0.31219373764106084
103144,0.6127631764054362
103145,0.7304751031062788
103146,0.10637689928278976
103147,0.5584339533113089
103158,0.07870201522169445
103171,0.3711001670579169
103173,0.24672593313796293
103184,0.3182061748629172
103195,0.7016984583041402
103196,0.34795967420778673
103206,0.12425611626363062
103230,0.771072925463949
103231,0.6807233019640072
103232,0.28465477246664883
103239,0.4861205426688071
103240,0.6214489417645366
103243,0.16908582730548305
103252,0.5697396960139732
103258,0.17087834867309493
103259,0.7076983640734732
103279,0.1269110041063256
103280,0.04816550654398767
103286,0.1427101877664086
103287,0.8793475976735363
103290,0.19889688590610544
103298,0.27194625574516723
103315,0.13283488501629231
103319,0.3379103448560782
103334,0.6329252043585717
103336,0.4395286609693506
103345,0.31089348842591014
103368,0.24415999355975515
103371,0.6946364640719116
103377,0.18700422516414372
103398,0.17352944212043445
103404,0.363625973354337
103408,0.7344825220710041
103410,0.48030511700040834
103418,0.19210336879767906
103420,0.768884176423046
103432,0.549458516473517
103433,0.23629749169371878
103436,0.14848338150952528
103440,0.21958791564237157
103453,0.4692118436894124
103459,0.24680454376844946
103460,0.24897259209880007
103461,0.11680013680801343
103462,0.2883281416616185
103473,0.41675704250352175
103474,0.17518140428131654
103475,0.7622579653466381
103478,0.7102627546508894
103480,0.5767683276756621
103484,0.22061009644218538
103494,0.6070627630069432
103513,0.2742557804137081
103515,0.4907817666506833
103516,0.7383925775544691
103525,0.660109719540027
103541,0.8110725699481995
103544,0.140864520597042
103562,0.8358476980017505
103570,0.8203416916500377
103572,0.7360302673909803
103574,0.263245565581245
103575,0.36384880670982267
103591,0.4412488495889181
103594,0.24143845109290735
103609,0.3747717721689908
103613,0.4090756709485244
103614,0.22864442145545275
103615,0.2604863030781346
103624,0.23153594262866767
103625,0.7236460153777188
103628,0.7803388597415015
103629,0.12452114704762086
103647,0.4208239571324957
103648,0.3316786228118058
103651,0.3260155106202527
103658,0.10239507930440993
103668,0.3192212862464834
103669,0.19324303485613611
103676,0.3541680020888246
103682,0.5966986249583442
103683,0.18191479868178853
103689,0.15765309096098382
103725,0.3463478534845195
103733,0.4875881070859829
103744,0.17110923863144328
103762,0.469501925083398
103771,0.8227789999211694
103773,0.05242059916895918
103783,0.389013187065559
103784,0.2684497802538749
103808,0.04969552214235774
103812,0.45892982052420445
103813,0.702413311768291
103814,0.40316554639111357
103818,0.6060766744481703
103824,0.16129989733798436
103828,0.09878567666561053
103830,0.806101241813381
103840,0.13835230543670485
103842,0.5956576049488862
103847,0.7610237909308935
103848,0.35287887041018073
103851,0.1454589672321714
103854,0.6048650960702189
103857,0.5518609639813855
103861,0.09546976520295908
103862,0.2773620728138752
103865,0.26175119097349053
103870,0.08024072835258002
103876,0.2522855118563622
103891,0.8674934068936072
103908,0.584821832786146
103914,0.5888231810760463
103918,0.48668165870188795
103940,0.17144658961475412
103963,0.5422443095483204
103966,0.35802160504858005
103971,0.6684973077471495
103980,0.563183276152881
103984,0.43098771835216043
103985,0.2659822571330255
103998,0.7853162544234259
104019,0.10176270740017729
104026,0.23201326722608753
104035,0.5407308047271767
104044,0.4414624334396948
104045,0.29770514267298587
104047,0.7774984357856107
104051,0.22611545889474216
104058,0.4795157779191992
104063,0.17151942171794288
104066,0.699668978098218
104087,0.2112142932594509
104089,0.5394079234658251
104095,0.3685762453267401
104098,0.6317892134702547
104104,0.26379717741641123
104110,0.7789680045287535
104120,0.2848010591802459
104122,0.3155825699302694
104131,0.2017708449180151
104132,0.47873876166018026
104135,0.25313882092358303
104136,0.18704682400058298
104149,0.3274390221940461
104150,0.4163972906334026
104156,0.880227222231029
104165,0.5709931263496588
104175,0.27761210112402485
104179,0.4572709520626472
104184,0.6029139314508319
104206,0.07015521422254177
104216,0.8437109619111431
104230,0.6324477701185477
104257,0.3080429364373281
104272,0.10640996132994501
104273,0.5142388717188263
104278,0.24669609450500546
104294,0.6029066103050462
104295,0.15688447963473795
104297,0.22801832197958916
104298,0.47801376147047375
104308,0.39256938343181724
104318,0.23417550254786723
104319,0.4655161953829668
104320,0.7063917765807444
104327,0.6458416648007284
104334,0.3600534507856873
104344,0.4498839357517766
104350,0.30435854146486757
104351,0.4399910646271443
104354,0.22344257309160404
104369,0.5642293822196025
104376,0.4668779584183246
104381,0.2630328739428206
104384,0.4982132609896951
104391,0.11558399161536595
104394,0.2527560389651968
104398,0.8191720320064205
104402,0.11944129232435938
104408,0.48924425488022627
104409,0.18014681156632292
104410,0.8610073065522621
104412,0.42907176688164794
104417,0.6268714281184227
104424,0.5074700265492131
104426,0.13187642647020376
104435,0.36588672917234
104445,0.30258848088644136
104458,0.09842079736863503
104460,0.2976474185921211
104466,0.05963393453451125
104472,0.45370945232582566
104473,0.5011482060196207
104479,0.13587096950893687
104480,0.17980487534597733
104482,0.48016947795547904
104499,0.103816670142293
104501,0.06910493395123285
104502,0.14192393659153654
104506,0.7335521154969207
104510,0.07087733392588122
104512,0.25502134757126527
104520,0.8045258809045202
104528,0.37698645500886113
104529,0.10756806310236856
104541,0.4312398162229133
104578,0.20545077013771632
104584,0.4069175473544362
104588,0.49438717002359855
104602,0.5945398841267161
104610,0.18785267645249543
104611,0.6737324544819672
104618,0.4812178315611187
104620,0.38070488310199374
104622,0.1337952773740545
104624,0.3878960563686554
104625,0.7601177284150655
104634,0.42165629008159233
104639,0.6085772803554529
104646,0.1919849816515293
104647,0.36308720149159707
104652,0.17198551031227183
104670,0.5967198347235942
104677,0.10007704907344839
104685,0.6536228381495774
104691,0.21182849321137792
104696,0.46986408404581614
104699,0.05961331625895843
104712,0.3475354910281807
104714,0.14674427209581645
104717,0.45664900183341167
104718,0.20892475551332443
104740,0.35172579645279334
104741,0.15343132874390708
104743,0.03287578173252949
104744,0.12046721004897488
104747,0.5847336657327248
104767,0.32911521119956516
104772,0.6877490649967559
104776,0.7860064059026179
104779,0.18327436586686513
104814,0.21703080261805963
104815,0.13802761210009537
104830,0.44841926830361245
104831,0.44561102153036225
104833,0.23182180324851928
104839,0.18715773190611784
104840,0.1877599765064859
104860,0.6605930666590565
104861,0.1533648086188668
104866,0.3388288144450076
104870,0.18508900847006848
104877,0.4276928639675589
104878,0.08204824871901827
104879,0.11941763989541326
104880,0.4080278477499355
104899,0.18680586296882468
104906,0.2709134194186538
104907,0.5383757367467379
104913,0.6423052965889562
104916,0.5106574922976872
104921,0.4803885034505126
104930,0.2407009453656846
104931,0.7702923558605244
104936,0.23034713213200897
104937,0.3387461540871125
104942,0.1553626996274766
104943,0.4702308365440622
104969,0.4435081692234555
104972,0.7845384413674038
104988,0.6216777221146813
105013,0.2226441572313122
105015,0.12161735799461205
105019,0.3639151757679999
105027,0.2839312994373505
105030,0.6192658218324654
105035,0.8203571000345034
105041,0.1379330144739715
105051,0.591850403710001
105056,0.25144207755337145
105067,0.9082781109838727
105071,0.4315954933016131
105072,0.10343063814785117
105074,0.4366111009036606
105091,0.3638336695026098
105101,0.35627198025624063
105103,0.30229427088121835
105134,0.4079803045386192
105139,0.20954430663857437
105142,0.541792773602331
105146,0.4184724385634328
105163,0.31296421587094514
105168,0.45949706177757593
105172,0.18044054305041285
105176,0.8320221471241276
105195,0.3472370780504604
105196,0.7451062078505966
105197,0.13837918696480028
105203,0.3328971670717109
105223,0.35807546678366453
105227,0.6456556533246567
105228,0.1858792448110146
105230,0.6715562953010976
105231,0.7092067057821276
105239,0.19395372645142617
105242,0.4521118408101862
105244,0.32369294043817726
105245,0.42768397077178893
105248,0.21946822293126345
105249,0.35682486788424517
105266,0.6067382152967368
105271,0.7767060371282781
105276,0.47926020677239933
105282,0.2836387562615757
105292,0.5221758814834643
105297,0.07136400624137522
105332,0.4704494701758212
105333,0.164565273035746
105343,0.38504282863173994
105344,0.22615289309408937
105345,0.5785758895266244
105357,0.38117333108631896
105359,0.3850699139019824
105366,0.39823108983359956
105367,0.35575098118190607
105370,0.1080789922853707
105377,0.23577450134972305
105390,0.3625053378697304
105399,0.09976949639516436
105403,0.4778939672207604
105404,0.4250459100961669
105414,0.21491553287919046
105417,0.43697323076240546
105425,0.6934845059783404
105452,0.5503271240049784
105454,0.6467976572616918
105456,0.4300062102096025
105470,0.2651415456329395
105471,0.11412306557183988
105483,0.5808752053044948
105493,0.5487748085563561
105508,0.5003370597903547
105514,0.4254546263661777
105515,0.11313656228673813
105528,0.8410086383709656
105529,0.17069373318527875
105531,0.37483798873648594
105532,0.39636052251177845
105558,0.06740914662589467
105574,0.11118562312608089
105578,0.0843069370012367
105584,0.7968644961775422
105595,0.6014968088661162
105617,0.6625917920964048
105618,0.32953712657278156
105621,0.244708218779552
105625,0.4137594193210307
105629,0.313186076661246
105630,0.13988384776906485
105634,0.23754091140499065
105635,0.19825062828369477
105641,0.5094382066863894
105647,0.5648938605443076
105648,0.39615462528169265
105655,0.22204211906501456
105657,0.21126064470403288
105672,0.627424913098416
105678,0.7224812977393851
105682,0.601956651503298
105691,0.4837245771781715
105692,0.2577387359001055
105706,0.37215165419971735
105712,0.36978054081172335
105720,0.2710494608409135
105734,0.1697588981064971
105735,0.27364293779088333
105736,0.6772143168580358
105737,0.11508680323006314
105738,0.6707311222078112
105740,0.6278750688051721
105744,0.4124465645453008
105747,0.4152677354662373
105749,0.6027150524318302
105754,0.41486023727926535
105758,0.32856010303585914
105760,0.4761193210313474
105767,0.6239907461547141
105784,0.5345762739770041
105791,0.16617470838478887
105802,0.7867467622757285
105807,0.6809799458053396
105809,0.23324275046043372
105816,0.31189923759290433
105817,0.10236939599436645
105824,0.42631846173226784
105832,0.33292919909064034
105856,0.2521981210801469
105865,0.1343256786908437
105899,0.8283072985844334
105906,0.10566555930349872
105916,0.40111039314795083
105923,0.41231206511411433
105937,0.5257463116018405
105965,0.17976789729275483
105966,0.30665729039392364
105968,0.5851747367247756
105973,0.18388497760731892
105976,0.6539162882594197
105978,0.5168883044884304
105979,0.2802789601338966
105991,0.5139389035519148
105998,0.7442600510595163
105999,0.1203135687111947
106000,0.7671895718401831
106001,0.1877260829029128
106010,0.4850748204763091
106011,0.13123186561307743
106013,0.7544707458567927
106015,0.09947767733078065
106026,0.17426654984436518
106032,0.13199704278727215
106035,0.8599013131781759
106040,0.35624554309861733
106041,0.8036997067081008
106044,0.14330045342123365
106053,0.5978849178067664
106054,0.08012995558763332
106065,0.7249060936273533
106081,0.28085555138103346
106083,0.43763190813045294
106087,0.31030294734599634
106090,0.713291819822231
106101,0.1561840968557282
106102,0.29647306916087407
106109,0.4423442186892321
106116,0.4357622189510705
106150,0.06475003186711073
106155,0.6022337361569586
106166,0.07756114050502223
106176,0.724362408632758
106189,0.2531999976604386
106199,0.5912247800787139
106205,0.7196638983988967
106206,0.6033387520894317
106211,0.16960272791250527
106214,0.25222576010431236
106216,0.3190346685494919
106217,0.30845164415494675
106225,0.268409988141319
106249,0.32848059385355943
106256,0.5754708969457485
106258,0.19267637733298065
106261,0.2523598779847469
106262,0.6332607028466749
106264,0.07161253503030425
106271,0.25409621997638243
106276,0.3328859735361188
106277,0.6019744364666975
106286,0.44401614661621647
106293,0.19131751037681372
106295,0.5757372083787425
106296,0.282017277410678
106297,0.5328362939602949
106298,0.27136252945358064
106311,0.22799324694306544
106314,0.42086937801475466
106320,0.3190191667684873
106334,0.35302146985986993
106346,0.6183244339116126
106347,0.2337046480042803
106349,0.362056800081533
106354,0.4142216869616985
106360,0.29230605851148317
106373,0.572666115895958
106377,0.466251654442563
106386,0.6507539169369909
106387,0.17168608819919035
106391,0.25180926096460876
106401,0.7436683994296374
106411,0.6371816670252429
106413,0.8197655259331875
106426,0.5248909378658849
106427,0.4246387632239079
106428,0.5730093570106267
106434,0.43056755944449665
106438,0.3154807610620018
106440,0.2855537940233521
106441,0.1329291252236127
106452,0.4705537713940388
106453,0.3951827446446792
106454,0.5022099804358461
106457,0.6979990085647871
106484,0.30845502185498835
106488,0.564888243619165
106491,0.6720741791676101
106514,0.472088336071717
106527,0.5819637761152532
106528,0.34722157804261355
106529,0.05294044825686001
106534,0.6254036584253617
106550,0.6770533920253203
106577,0.22577026226899788
106585,0.5452128526025147
106590,0.09640463327965441
106607,0.33369273775598396
106610,0.4887962055112761
106611,0.3967527051984623
106612,0.4313028228013174
106624,0.3631221915911666
106631,0.04813102709107443
106647,0.8491830977444427
106660,0.6613138725105825
106674,0.24518829479525836
106687,0.18636978055328465
106712,0.4779604812306312
106713,0.3836999787838884
106717,0.41473885912942765
106720,0.23230208597304847
106721,0.4837182749202793
106724,0.4792778598750015
106735,0.549088527445354
106739,0.5754053330383496
106740,0.4082607009109649
106754,0.4114484481373084
106760,0.7949732732427446
106761,0.48641277240409575
106784,0.7111075958585669
106787,0.41106224410237413
106797,0.17116139137631214
106798,0.4670931878474711
106802,0.7239909541867123
106803,0.4087344637580247
106804,0.7619716490503833
106805,0.15329475911950968
106810,0.6271617394518674
106812,0.7396977780477715
106813,0.5268738355625295
106817,0.47767978601713856
106822,0.39639906890973997
106823,0.21259374628984717
106827,0.1495814137373798
106841,0.5070698742976147
106851,0.7105925095564081
106852,0.4936219558152394
106853,0.6178476299174244
106854,0.8532678777141764
106861,0.2512199229593382
106873,0.3998833989602173
106877,0.282572939247126
106878,0.10584213868795547
106881,0.6056409502628364
106900,0.13336776292357888
106906,0.1781391822925094
106907,0.6102759744386976
106914,0.7084488260197833
106916,0.6121276501788677
106924,0.1497317530470485
106931,0.3433727393409826
106936,0.41436755344426457
106937,0.7476160942866911
106938,0.16558054216594517
106939,0.5318319935556258
106943,0.46077543631500495
106944,0.7044861205126646
106967,0.43815735834679403
106980,0.18732150098805733
106986,0.42859145815005406
106987,0.14889375472878397
106990,0.17142687561930856
107013,0.11578180961567817
107023,0.28741728578231845
107033,0.21422144887459785
107037,0.3764579520339357
107048,0.21412851673725822
107071,0.2592184006533942
107081,0.0424196795941397
107113,0.5269383312719601
107130,0.5105668136411611
107131,0.12987321646565186
107145,0.6901123036902791
107156,0.5966299443130337
107219,0.41220448189625913
107222,0.5656794985497529
107223,0.8137798664356966
107232,0.5961346836815292
107245,0.502948631347683
107246,0.4864550028367989
107247,0.5965941436776733
107256,0.08705270085923783
107259,0.11684117320126625
107260,0.13952118870686586
107279,0.7043914203995825
107280,0.42265004818208696
107281,0.19324521429715807
107285,0.3126036493793714
107329,0.14110626989733635
107337,0.550485304822549
107349,0.4288257905494566
107350,0.12971765492242485
107351,0.1253942186053019
107359,0.6446458749502073
107391,0.6173073011034155
107394,0.20912253060143776
107395,0.156419337161453
107406,0.3316844174660414
107416,0.4913338192190314
107417,0.3252867674701492
107418,0.42481317175284594
107419,0.3822297458902858
107444,0.05679266411753604
107445,0.3304797724549833
107446,0.6192166608657932
107460,0.6233570910690456
107470,0.286824211794985
107475,0.47059290262188996
107520,0.09567987897771946
107526,0.496568259209726
107527,0.1476979079818464
107530,0.07082609485645848
107532,0.5636521634002839
107534,0.4692843152348582
107535,0.5420721456341957
107554,0.697138026247645
107556,0.18331354496281527
107559,0.5946509670042603
107561,0.06008275458578622
107564,0.3989072635767874
107566,0.12585966055017273
107571,0.3791824300028299
107590,0.7365552397087903
107602,0.48467417664713086
107625,0.39944409899895084
107626,0.8490842511341561
107635,0.11685109190196015
107636,0.49972370617925577
107645,0.1336550615318432
107652,0.7296810037315273
107655,0.30560308763517285
107668,0.45593615029243995
107670,0.27823089231767256
107677,0.10892812010421507
107680,0.7291028520398217
107683,0.7405851366028611
107684,0.10137701718477497
107691,0.4045234018059868
107692,0.3913876890134711
107703,0.23940426875181464
107709,0.09577570920235508
107710,0.6232103184284307
107721,0.7159057393001922
107725,0.7051150328907785
107727,0.4222647179396878
107739,0.11442289522374777
107740,0.2306917249770954
107741,0.3885376713146389
107747,0.18936497917736414
107765,0.8267972454339213
107768,0.07144143896863112
107775,0.43157264319109856
107782,0.7774745102668121
107790,0.1932001988363659
107801,0.2507522687954906
107807,0.1713585036752467
107811,0.2658159760191415
107817,0.5629453154599551
107826,0.24317910178741872
107838,0.6777682149606217
107839,0.4222860468737806
107843,0.6003120136394432
107847,0.6047513461577819
107849,0.6636682140262339
107850,0.5611249959417259
107867,0.6661705352824107
107871,0.5188333789157439
107908,0.27223221727240754
107913,0.48539088830752186
107927,0.23939132136752328
107931,0.46002516126364756
107955,0.2095933728621107
107962,0.6322334961661179
107977,0.5282290486428618
107978,0.44303967226839647
107993,0.19369323714942255
108010,0.4225193234992697
108016,0.4075648773616623
108018,0.8349311745286352
108027,0.5755773346363523
108045,0.7824006569632871
108069,0.4843870011999807
108082,0.12873140088129995
108089,0.5272591299202747
108092,0.23039539785242358
108106,0.2616294666331349
108112,0.401849384144944
108120,0.5411283498057601
108122,0.8146483659600241
108135,0.24931300384512312
108170,0.144379234439371
108171,0.49002170237729714
108177,0.09160275888341773
108180,0.36046121025183575
108183,0.23248979115060384
108184,0.18123364046812923
108185,0.25642704005739997
108192,0.6032472905649967
108195,0.649040681216767
108196,0.49029067688279937
108218,0.18215641813625738
108219,0.5656352866714445
108243,0.3489261738952899
108249,0.13050726695280182
108251,0.14557106494283145
108274,0.32212654032654914
108280,0.83972126668165
108289,0.37131461312050723
108292,0.2301519277937277
108295,0.21816971240159494
